Time,accX,accY,accZ
1503579630755,7.3072815,-3.9293669999999996,5.1755676
1503579630806,7.3025208,-3.9417419999999996,5.209839
1503579630853,7.314422599999999,-3.9436492999999997,5.1874695
1503579630903,7.3353577,-3.923172,5.166046
1503579630954,7.320129400000001,-3.9703063999999997,5.1946106
1503579631006,7.329650999999999,-3.94841,5.1436768
1503579631056,7.331558,-3.9055633999999997,5.159378
1503579631106,7.324889999999999,-3.9531707999999997,5.178421
1503579631154,7.350128,-3.9788666,5.1379547
1503579631205,7.352508500000001,-3.910797,5.146057
1503579631255,7.3196563999999995,-3.9741058,5.1651
1503579631306,7.3334656,-3.9279327000000004,5.1884155
1503579631357,7.3129883,-3.9579315000000004,5.1979370000000005
1503579631408,7.314895599999999,-3.961731,5.169372599999999
1503579631454,7.3210754,-3.9769745000000003,5.1822357000000006
1503579631505,7.299179,-3.9803010000000003,5.174621599999999
1503579631556,7.32251,-3.9750671000000004,5.1755676
1503579631606,7.2929993,-3.9712523999999996,5.1884155
1503579631658,7.2944183,-3.981247,5.177475
1503579631709,7.280608999999999,-3.9803010000000003,5.1731873
1503579631756,7.298706,-3.9983977999999993,5.1812744
1503579631806,7.298706,-3.9722137,5.234604
1503579631857,7.312515299999999,-3.9841156000000004,5.1731873
1503579631908,7.2972717000000005,-3.9998169999999997,5.1860349999999995
1503579631958,7.27919,-3.9788666,5.2322235
1503579632010,7.300140400000001,-3.9926758,5.1927031999999995
1503579632056,7.306792999999999,-3.987915,5.1608124
1503579632107,7.291092,-3.974594,5.215088
1503579632158,7.293945299999999,-3.979828,5.2012787000000005
1503579632209,7.3129883,-3.9641113,5.172714
1503579632256,7.2901305999999995,-3.9741058,5.1884155
1503579632306,7.3020325,-3.9831543,5.196045
1503579632357,7.2963257,-4.0017242,5.185089
1503579632407,7.310608,-3.9555510999999997,5.191757
1503579632458,7.2777557,-4.0193330000000005,5.1865234000000004
1503579632510,7.280608999999999,-4.0102997,5.183655
1503579632560,7.311081,-4.0017242,5.140808
1503579632607,7.292511,-4.037903,5.183655
1503579632658,7.291092,-4.0079193,5.1817627
1503579632709,7.3191833,-3.9817351999999997,5.144623
1503579632759,7.272522,-4.032196,5.202697799999999
1503579632810,7.261092999999999,-4.006958,5.147003
1503579632861,7.269195599999999,-4.0617065000000006,5.177475
1503579632907,7.258713,-4.0359955,5.195083599999999
1503579632958,7.253952000000001,-4.0612335,5.1550902999999995
1503579633010,7.254425,-4.0736084,5.193664599999999
1503579633060,7.244430499999999,-4.085037000000001,5.1884155
1503579633110,7.2491913,-4.066467299999999,5.183182
1503579633162,7.2487183,-4.0502777000000005,5.164139
1503579633209,7.247284,-4.0864716,5.177948000000001
1503579633259,7.250625599999999,-4.0750427,5.183655
1503579633310,7.245864999999999,-4.127411,5.1417694
1503579633360,7.244430499999999,-4.070755,5.1617584
1503579633411,7.224441499999999,-4.115508999999999,5.1931763
1503579633458,7.2006380000000005,-4.1559753,5.15271
1503579633510,7.252533000000001,-4.1307373,5.157959
1503579633560,7.2387238,-4.1402589999999995,5.170807
1503579633610,7.2315826,-4.1759644,5.1417694
1503579633662,7.2211,-4.187393,5.1417694
1503579633713,7.227767999999999,-4.1450195,5.1431885
1503579633759,7.215393,-4.203583,5.130340599999999
1503579633810,7.245392,-4.192154,5.1236725
1503579633860,7.4696198,-3.9555510999999997,5.2379303
1503579633911,7.934738,-3.9598236000000004,5.627365
1503579633963,7.931885,-5.3713837,6.0353546
1503579634013,6.705047599999999,-9.184265,3.9068297999999997
1503579634060,4.4608307,-8.518234,3.1812897
1503579634110,1.8647918999999997,-7.3866119999999995,0.5033721999999999
1503579634162,1.4068146000000001,-7.8117523,-0.1293335
1503579634213,1.3539733999999999,-8.728195,0.63238525
1503579634263,2.288025,-9.057159,1.7425994999999999
1503579634314,3.4139404000000004,-9.0186,1.8316192999999998
1503579634360,4.842636,-8.651062,2.5762023999999997
1503579634411,4.8012238,-8.264969,3.1136932
1503579634463,5.0254517,-7.169525,3.4835968
1503579634513,5.432968,-6.627273599999999,3.9563446000000004
1503579634563,6.27182,-6.680588,4.422424299999999
1503579634611,6.212311,-5.8641205,5.456451400000001
1503579634662,5.8809510000000005,-5.026718,5.8815919999999995
1503579634713,5.9699860000000005,-4.1897736000000005,6.613785000000001
1503579634763,5.9499817,-4.4525604,6.9898834
1503579634814,5.516754,-5.3942413,7.583069
1503579634864,5.161133,-4.371155,7.219833400000001
1503579634911,5.705765,-4.1635895,6.116287000000001
1503579634963,5.761459400000001,-4.7667694,6.160568
1503579635013,5.2530212,-4.5201720000000005,7.301711999999999
1503579635063,5.3820343,-4.2407074,7.087478599999999
1503579635115,5.330612,-4.449234,6.885619999999999
1503579635166,5.382507299999999,-4.482558999999999,6.869446000000001
1503579635213,5.457733,-4.5201720000000005,6.8161163
1503579635263,5.333954,-4.7339325,6.72995
1503579635314,5.414398,-4.7463074,6.678528
1503579635364,5.452011,-4.6515656,6.739944500000001
1503579635415,5.361557,-4.7286835,6.660446
1503579635467,5.422500599999999,-4.8305664,6.610458400000001
1503579635513,5.521515,-4.670135500000001,6.556655999999999
1503579635564,5.6667175,-4.7910614,6.299103
1503579635615,5.860489,-4.937683,6.0148926
1503579635662,6.833099400000001,-5.076706,5.5112
1503579635712,6.4608154,-5.130966,5.558334400000001
1503579635763,6.0575867,-4.883407599999999,5.947754
1503579635814,5.803833,-4.6820374000000005,6.28006
1503579635865,5.4986725,-4.6772766,6.7066193
1503579635911,4.732666,-3.960785,7.662109399999999
1503579635963,3.680069,-3.4428099999999997,9.0360565
1503579636013,3.7867126000000004,-3.417099,9.317413
1503579636064,5.8528748,-4.3192596,6.4409790000000005
1503579636115,6.510330000000001,-4.939117400000001,5.4074097000000005
1503579636166,5.847625700000001,-4.020294,6.749939
1503579636213,5.770981,-4.532074,6.563324000000001
1503579636263,5.722427400000001,-4.793915,6.447159
1503579636314,5.793838500000001,-4.4992220000000005,6.5152434999999995
1503579636365,5.837631,-4.4968414,6.466202
1503579636416,5.9042816,-4.564926,6.357666
1503579636466,5.8871459999999995,-4.692978,6.292907700000001
1503579636517,5.887619,-4.7148895,6.281006
1503579636564,5.892853,-4.6829834,6.2914886
1503579636615,5.8400115999999995,-4.7548676,6.494293
1503579636666,5.918564,-4.9714813,6.934661999999999
1503579636716,5.9552307,-4.274032599999999,7.1641235
1503579636767,5.379181,-3.7794037000000005,7.858719000000001
1503579636818,5.4205933,-2.748703,6.474304
1503579636868,5.717193599999999,-3.2700042999999996,5.679260299999999
1503579636919,6.0566254,-3.9136504999999997,4.8870697
1503579636967,6.443207,-5.757004,8.558075
1503579637017,6.3170470000000005,-1.9488983,6.788986
1503579637068,5.5558014,-4.8500824,6.4143066
1503579637114,5.9033356,-3.9983977999999993,6.729004
1503579637165,6.1413727,-3.7189330000000003,6.623306299999999
1503579637216,5.893814,-4.25737,6.5671387
1503579637267,5.7566986,-4.2578583,6.725189
1503579637318,5.648162999999999,-4.350692700000001,6.8161163
1503579637368,5.771942,-4.2659454000000006,6.659973
1503579637419,5.785263,-4.34021,6.600936999999999
1503579637466,5.75766,-4.262619,6.7080535999999995
1503579637517,5.7790833,-4.2578583,6.70282
1503579637568,5.751938,-4.29451,6.6671143
1503579637619,5.717193599999999,-4.314499,6.737564
1503579637670,5.734802200000001,-4.294037,6.7147217
1503579637720,5.7352753,-4.2983246,6.673767
1503579637767,5.7162323,-4.283081,6.6942444000000005
1503579637818,5.7443237,-4.232147,6.7337646
1503579637868,5.7362366,-4.3206940000000005,6.660446
1503579637919,5.668152,-4.3054657,6.718994
1503579637970,5.705765,-4.293075599999999,6.699478
1503579638021,5.675766,-4.3087919999999995,6.738036999999999
1503579638068,5.6476746,-4.321167,6.763748
1503579638119,5.6272125,-4.3383026,6.7770844
1503579638170,5.6148375999999995,-4.318786599999999,6.725662
1503579638220,5.617691000000001,-4.3387910000000005,6.7742309999999994
1503579638271,5.6400604,-4.308319,6.7528076
1503579638322,5.6524353,-4.3421173,6.722809
1503579638376,5.6662445,-4.3054657,6.748047
1503579638423,5.6391144,-4.3606873,6.738036999999999
1503579638474,5.643875,-4.353073,6.767563000000001
1503579638525,5.6472014999999995,-4.3302154999999996,6.740906
1503579638575,5.653869599999999,-4.3692474,6.748047
1503579638627,5.6548157,-4.3563995,6.7194824
1503579638678,5.6843414,-4.327362,6.7532806
1503579638724,5.7157593,-4.3368835,6.691391
1503579638775,5.687668,-4.3673553,6.656158400000001
1503579638826,5.6838684,-4.3625945999999995,6.740906
1503579638876,5.7029114000000005,-4.3492584,6.649963400000001
1503579638927,5.670532,-4.353073,6.7052
1503579638974,5.6791077,-4.3802031999999995,6.728042599999999
1503579639025,5.6957703,-4.4006805,6.6866302
1503579639075,5.668625,-4.339737,6.7023315000000006
1503579639127,5.6462555,-4.40448,6.676147500000001
1503579639177,5.678146400000001,-4.351639,6.679962
1503579639228,5.663864,-4.410202,6.693771400000001
1503579639275,5.634353599999999,-4.37735,6.7156677
1503579639326,5.6524353,-4.3954315,6.678528
1503579639376,5.648636,-4.391159,6.6947174
1503579639427,5.6648254,-4.3944855,6.71138
1503579639478,5.6519623,-4.393051,6.709961
1503579639529,5.6724396,-4.351166,6.7032929999999995
1503579639575,5.6543427,-4.34021,6.7075806
1503579639627,5.624832,-4.3892517,6.7475586
1503579639677,5.542465,-4.6629944000000005,6.5985565
1503579639728,5.642914,-4.5868225,6.700439500000001
1503579639779,5.7186127,-4.1102753,6.800414999999999
1503579639826,6.1204224,-3.7879638999999994,6.4642944
1503579639876,5.8128815000000005,-4.0150604,6.5533295
1503579639927,5.602936,-4.5225525,6.762328999999999
1503579639978,5.586746,-4.5892029999999995,6.719955400000001
1503579640029,5.601028400000001,-4.6582336,6.646164
1503579640079,5.7886047,-4.038864,6.692336999999999
1503579640127,5.758133,-4.3887787000000005,6.5790405
1503579640177,5.717666599999999,-4.2259519999999995,6.741852000000001
1503579640228,5.797165000000001,-4.2578583,6.6637726
1503579640279,5.618164,-4.446853599999999,6.688537599999999
1503579640330,5.6971893,-4.3054657,6.7704163
1503579640376,5.705765,-4.393051,6.6228333
1503579640427,5.6910095,-4.340683,6.6685333
1503579640478,5.671966599999999,-4.437332,6.6680603000000005
1503579640529,5.626739499999999,-4.479233,6.687576299999999
1503579640579,5.604355,-4.493515,6.7052
1503579640631,5.6338805999999995,-4.430191000000001,6.6899567
1503579640681,5.649582,-4.4263763,6.704712
1503579640728,5.652923599999999,-4.433517500000001,6.697571000000001
1503579640779,5.6214905,-4.413528400000001,6.705673
1503579640830,5.6286316,-4.4449463,6.728515600000001
1503579640881,5.6324463,-4.462082,6.664733999999999
1503579640931,5.6195984,-4.416382,6.6871032999999995
1503579640978,5.587219,-4.4668427,6.728042599999999
1503579641029,5.641494799999999,-4.436858999999999,6.6652070000000005
1503579641080,5.611023,-4.437805,6.713287400000001
1503579641130,5.6395874,-4.418762,6.6932982999999995
1503579641181,5.599594000000001,-4.4639893,6.713287400000001
1503579641232,5.6157837,-4.441147,6.7147217
1503579641279,5.6205444,-4.4263763,6.679962
1503579641330,5.6376800000000005,-4.435898,6.6809080000000005
1503579641380,5.6015015,-4.4587555,6.685196
1503579641427,5.598648000000001,-4.476364,6.671875
1503579641482,5.655304,-4.430664,6.6323547000000005
1503579641533,5.614349400000001,-4.4720917,6.661865
1503579641580,5.6395874,-4.4249573,6.686157000000001
1503579641630,5.6286316,-4.4768524,6.6623535
1503579641681,5.6462555,-4.446853599999999,6.6723479999999995
1503579641732,5.622452,-4.465423599999999,6.696151700000001
1503579641782,5.644821,-4.454468,6.6713867
1503579641834,5.652923599999999,-4.418289,6.6947174
1503579641879,5.6600647,-4.403534,6.679016000000001
1503579641931,5.5753174,-4.442093,6.688537599999999
1503579641982,5.557220500000001,-4.566818,6.639023
1503579642033,5.5234222,-4.649185,6.6180725
1503579642084,5.4781949999999995,-4.6748962,6.685196
1503579642130,5.594833400000001,-4.476364,6.6766357
1503579642181,5.586746,-4.513977,6.664245599999999
1503579642232,5.6134033,-4.4730377,6.673294
1503579642283,5.532943700000001,-4.552536,6.7052
1503579642330,5.5691223,-4.5363617,6.652832000000001
1503579642381,5.5681763,-4.5601654,6.660919
1503579642431,5.636734,-4.435425,6.693771400000001
1503579642482,5.6219788,-4.4873199999999995,6.6832886
1503579642533,5.5691223,-4.37735,6.738036999999999
1503579642584,5.7309875,-4.3425902999999995,6.635681
1503579642635,5.6848145,-4.370682,6.6513976999999995
1503579642685,5.4924774,-4.540634,6.7708892999999994
1503579642732,5.604355,-4.552536,6.6195070000000005
1503579642782,5.522949,-4.532547,6.717102000000001
1503579642834,5.629593,-4.519211,6.6371155
1503579642884,5.6024475,-4.5177917,6.677109
1503579642935,5.622925,-4.4387665,6.6932982999999995
1503579642982,5.6357726999999995,-4.4992220000000005,6.629974400000001
1503579643033,5.5976870000000005,-4.4982758,6.7123413
1503579643084,5.6214905,-4.495407,6.678528
1503579643135,5.6124573,-4.4873199999999995,6.664733999999999
1503579643185,5.6257779999999995,-4.486847,6.6880493
1503579643236,5.6134033,-4.516830400000001,6.6813965
1503579643283,5.5753174,-4.5244599999999995,6.677582000000001
1503579643333,5.590072599999999,-4.534927400000001,6.653778
1503579643384,5.6124573,-4.502075,6.6490173
1503579643435,5.5729370000000005,-4.518738,6.710433999999999
1503579643486,5.617218,-4.4854126,6.6766357
1503579643537,5.5905457,-4.5611115,6.673294
1503579643584,5.574371299999999,-4.484466599999999,6.643310499999999
1503579643634,5.751938,-4.3264008,6.6632996
1503579643685,5.4429625999999995,-4.7167816,6.690429700000001
1503579643736,5.439636,-4.730591,6.7080535999999995
1503579643787,5.5072327,-4.6748962,6.647583
1503579643837,5.8390656,-4.037903,6.687576299999999
1503579643884,5.685760500000001,-4.351639,6.7089996
1503579643935,5.7586059999999994,-4.3102264,6.656158400000001
1503579643986,5.5139008,-4.661087,6.6766357
1503579644037,5.4939117,-4.6677550000000005,6.6690062999999995
1503579644088,5.6005554,-4.5411224,6.6190186
1503579644134,5.626739499999999,-4.471130400000001,6.675201400000001
1503579644185,5.6157837,-4.4839934999999995,6.6513976999999995
1503579644236,5.59198,-4.5230255,6.653778
1503579644286,5.6124573,-4.512558,6.6566315000000005
1503579644337,5.579605,-4.4920807,6.678528
1503579644389,5.577697799999999,-4.5220795,6.6818695
1503579644435,5.578644000000001,-4.501602,6.701858500000001
1503579644486,5.5538940000000006,-4.5544434,6.692336999999999
1503579644540,5.5438995,-4.5363617,6.718048
1503579644591,5.566742,-4.5420685,6.698059
1503579644641,5.5767517,-4.5277863,6.707092299999999
1503579644693,5.5705566,-4.5287323,6.691391
1503579644744,5.558655,-4.5477753,6.6637726
1503579644790,5.5677031999999995,-4.5277863,6.7052
1503579644841,5.552948000000001,-4.521591,6.6999509999999995
1503579644892,5.5248566,-4.5620575,6.7080535999999995
1503579644942,5.586746,-4.545883,6.679489
1503579644993,5.56723,-4.540634,6.658539
1503579645044,5.591034,-4.517318700000001,6.6523438
1503579645091,5.547699,-4.5482635,6.690429700000001
1503579645142,5.5515137,-4.562546,6.673767
1503579645193,5.5377045,-4.577301,6.6809080000000005
1503579645244,5.559601,-4.544922,6.6533050000000005
1503579645295,5.541519,-4.5811005,6.656158400000001
1503579645341,5.5381775,-4.543976,6.690917999999999
1503579645392,5.5538940000000006,-4.5872955,6.6713867
1503579645442,5.5500793,-4.5601654,6.664733999999999
1503579645494,5.5319977,-4.5758667,6.660446
1503579645541,5.557220500000001,-4.5530243,6.7161407
1503579645596,5.56723,-4.5496826,6.654724000000001
1503579645641,5.544372599999999,-4.5601654,6.6628264999999995
1503579645693,5.536285400000001,-4.567779499999999,6.675201400000001
1503579645744,5.5400849999999995,-4.565399,6.661392
1503579645794,5.5519867,-4.558731,6.669494599999999
1503579645845,5.55484,-4.5487366,6.672821000000001
1503579645895,5.528656,-4.590148999999999,6.6661529999999996
1503579645943,5.5634155,-4.525879,6.659485000000001
1503579645993,5.545807,-4.5601654,6.641876
1503579646044,5.551040599999999,-4.5601654,6.659012
1503579646096,5.5491333,-4.563019000000001,6.672821000000001
1503579646146,5.5438995,-4.5501556,6.6723479999999995
1503579646192,5.533905,-4.5373077,6.698532000000001
1503579646244,5.5638885,-4.5691986,6.6823425
1503579646295,5.5505676,-4.5558777,6.659485000000001
1503579646346,5.5372314000000005,-4.544449,6.6713867
1503579646396,5.521042,-4.5615845,6.6890106
1503579646447,5.5567474,-4.5220795,6.690429700000001
1503579646493,5.522949,-4.5425415000000005,6.6628264999999995
1503579646544,5.536285400000001,-4.5572968000000005,6.692336999999999
1503579646595,5.559601,-4.5411224,6.6899567
1503579646645,5.5486603,-4.5339813,6.677109
1503579646696,5.5177154999999996,-4.5311127,6.692810000000001
1503579646744,5.5481873,-4.5306396,6.683777
1503579646794,5.5515137,-4.5482635,6.690917999999999
1503579646846,5.5553284000000005,-4.559204,6.683777
1503579646896,5.5367584,-4.537781,6.679962
1503579646947,5.54628,-4.5606384,6.6828156000000005
1503579646998,5.5448455999999995,-4.540161,6.684723
1503579647045,5.5577087,-4.559677,6.6823425
1503579647095,5.565796,-4.5430145,6.6628264999999995
1503579647146,5.5638885,-4.545883,6.685669
1503579647197,5.560089,-4.546829,6.6780550000000005
1503579647244,5.538666,-4.5244599999999995,6.698532000000001
1503579647294,5.539612,-4.5558777,6.658539
1503579647345,5.5729370000000005,-4.5230255,6.6970979999999996
1503579647396,5.535324,-4.5691986,6.659012
1503579647446,5.5491333,-4.5306396,6.664733999999999
1503579647494,5.5558014,-4.545883,6.6452026
1503579647544,5.534378,-4.564926,6.667587299999999
1503579647596,5.5448455999999995,-4.533493,6.659012
1503579647645,5.545807,-4.541595500000001,6.6828156000000005
